wage,exper,union,goodhlth,black,female,married,service,education,looks
7,38,1,1,0,0,1,0,14,3
6,35,1,1,0,1,1,0,8,3
1,5,0,1,0,1,1,0,12,3
7,3,1,1,0,0,0,0,16,3
3,5,0,1,1,1,1,0,12,4
6,13,0,1,0,0,1,0,12,3
3,4,0,1,0,1,0,0,12,3
6,10,1,1,0,0,1,0,12,4
8,10,1,1,0,0,1,0,13,4
4,23,1,1,0,1,0,0,12,2
5,38,0,1,0,1,0,0,10,4
4,4,0,1,0,0,1,0,10,3
5,13,1,1,0,0,1,0,12,4
5,35,1,0,0,1,1,0,10,3
3,2,1,1,0,1,0,0,12,2
6,5,1,1,0,1,0,0,13,2
5,13,1,1,0,1,1,0,12,3
6,25,1,1,0,0,1,0,13,4
8,9,1,1,0,0,1,0,13,4
4,20,0,1,0,1,1,0,13,2
5,10,1,1,0,1,1,0,10,4
6,17,1,1,0,0,1,0,12,4
5,46,1,1,0,0,1,0,12,3
4,3,0,1,0,0,0,0,12,3
2,23,0,1,0,0,1,0,10,4
3,3,0,1,0,1,0,0,8,4
3,42,0,1,1,1,0,0,12,3
5,35,1,1,0,0,1,0,5,3
2,4,0,1,0,0,0,0,13,4
5,12,1,1,0,0,0,0,10,3
7,20,0,1,1,0,1,0,13,3
1,4,0,1,0,1,1,0,12,3
3,8,0,1,0,1,0,0,12,4
2,1,0,1,0,1,0,0,13,2
3,41,0,1,0,0,1,0,8,1
3,0,1,1,0,1,1,0,10,2
4,1,0,1,0,0,0,0,10,3
3,8,1,1,1,1,1,1,10,3
4,44,0,0,0,0,1,1,12,4
5,11,0,1,0,0,1,0,8,4
6,8,0,1,0,0,1,0,12,2
4,5,1,1,1,0,1,0,12,4
5,5,0,1,0,0,1,0,12,3
19,7,0,0,0,0,1,0,10,2
4,12,0,1,0,0,1,0,16,3
6,20,1,0,0,0,1,0,5,4
5,3,1,1,0,0,0,0,12,3
6,6,0,1,0,0,1,0,12,3
5,42,1,1,0,1,1,0,5,3
9,22,1,1,0,0,1,0,12,3
2,3,0,1,0,1,1,0,10,4
6,29,0,0,0,0,1,0,8,4
6,8,1,1,0,0,1,0,12,3
3,4,0,1,0,0,0,0,12,3
6,32,0,1,0,0,1,0,8,3
3,2,1,1,0,0,0,0,12,4
11,24,0,1,0,0,1,0,16,3
5,23,0,1,0,0,1,0,12,4
9,40,0,1,0,0,1,0,12,3
12,14,1,0,0,0,1,0,12,3
5,5,1,1,0,0,0,0,12,4
4,44,1,1,0,0,1,0,8,4
5,12,1,1,0,0,1,0,16,4
7,9,1,1,0,0,1,0,12,3
6,30,1,1,0,0,1,0,10,4
2,2,1,1,0,0,0,0,12,3
4,3,1,1,0,0,0,0,12,4
